pair_key,family,genus,measure,maternal_direction,maternal_species,paternal_species,maternal_species_key,paternal_species_key,RI_SC,maternal_ovules,paternal_ovules,maternal_log_ovules,negative_maternal_log_ovules,maternal_confidence,paternal_confidence,maternal_mating_system,paternal_mating_system,K2P_Distance,is_PI_from_PI_name
achimenes flava || achimenes patens,Gesneriaceae,Achimenes,seed set,species1_mother,Achimenes flava,Achimenes patens,achimenes flava,achimenes patens,0.3451251606585471,304.0,946.0,5.717027701406222,-5.717027701406222,3.0,3.0,mixed-mating,mixed-mating,0.015688,True
achimenes flava || achimenes patens,Gesneriaceae,Achimenes,seed set,species2_mother,Achimenes patens,Achimenes flava,achimenes patens,achimenes flava,-0.46179946179946185,946.0,304.0,6.852242569051878,-6.852242569051878,3.0,3.0,mixed-mating,mixed-mating,0.015688,True
adenocalymma nodosum || adenocalymma peregrinum,Bignoniaceae,Adenocalymma,seed set,species1_mother,Adenocalymma nodosum,Adenocalymma peregrinum,adenocalymma nodosum,adenocalymma peregrinum,0.12263868065967012,10.0,14.1,2.302585092994046,-2.302585092994046,1.0,1.0,outcrossing,outcrossing,0.071142,True
adenocalymma nodosum || adenocalymma peregrinum,Bignoniaceae,Adenocalymma,seed set,species2_mother,Adenocalymma peregrinum,Adenocalymma nodosum,adenocalymma peregrinum,adenocalymma nodosum,0.054172767203513904,14.1,10.0,2.6461747973841225,-2.6461747973841225,1.0,1.0,outcrossing,outcrossing,0.071142,True
anacyclus clavatus || anacyclus homogamos,Asteraceae,Anacyclus,seed set,species1_mother,Anacyclus clavatus,Anacyclus homogamos,anacyclus clavatus,anacyclus homogamos,-0.005649717514124299,1.0,1.0,0.0,-0.0,1.0,1.0,outcrossing,outcrossing,0.020246,True
anacyclus clavatus || anacyclus homogamos,Asteraceae,Anacyclus,seed set,species2_mother,Anacyclus homogamos,Anacyclus clavatus,anacyclus homogamos,anacyclus clavatus,-0.02222222222222224,1.0,1.0,0.0,-0.0,1.0,1.0,outcrossing,outcrossing,0.020246,True
antirrhinum majus || antirrhinum pulverulentum,Plantaginaceae,Antirrhinum,seed set,species1_mother,Antirrhinum pulverulentum,Antirrhinum majus,antirrhinum pulverulentum,antirrhinum majus,0.3563753581661891,176.4,262.3,5.172754143572691,-5.172754143572691,1.0,1.0,outcrossing,outcrossing,0.011731,True
antirrhinum majus || antirrhinum pulverulentum,Plantaginaceae,Antirrhinum,seed set,species2_mother,Antirrhinum majus,Antirrhinum pulverulentum,antirrhinum majus,antirrhinum pulverulentum,0.3563098708871304,262.3,176.4,5.569488886872828,-5.569488886872828,1.0,1.0,outcrossing,outcrossing,0.011731,True
antirrhinum controversum || antirrhinum valentinum,Plantaginaceae,Antirrhinum,seed set,species1_mother,Antirrhinum valentinum,Antirrhinum controversum,antirrhinum valentinum,antirrhinum controversum,0.004840271055179091,219.8,346.04,5.392718041969521,-5.392718041969521,1.0,1.0,outcrossing,outcrossing,,False
antirrhinum controversum || antirrhinum valentinum,Plantaginaceae,Antirrhinum,seed set,species2_mother,Antirrhinum controversum,Antirrhinum valentinum,antirrhinum controversum,antirrhinum valentinum,0.5360847495034209,346.04,219.8,5.846554375312174,-5.846554375312174,1.0,1.0,outcrossing,outcrossing,,False
aquilegia ecalcarata || aquilegia vulgaris,Ranunculaceae,Aquilegia,seed set,species1_mother,Aquilegia ecalcarata,Aquilegia vulgaris,aquilegia ecalcarata,aquilegia vulgaris,0.020729092208720556,17.89,24.5,2.884241897520628,-2.884241897520628,1.0,1.0,mixed-mating,mixed-mating,0.0,True
aquilegia ecalcarata || aquilegia vulgaris,Ranunculaceae,Aquilegia,seed set,species2_mother,Aquilegia vulgaris,Aquilegia ecalcarata,aquilegia vulgaris,aquilegia ecalcarata,0.0901225666906993,24.5,17.89,3.1986731175506815,-3.1986731175506815,1.0,1.0,mixed-mating,mixed-mating,0.0,True
aquilegia canadensis || aquilegia ecalcarata,Ranunculaceae,Aquilegia,seed set,species1_mother,Aquilegia ecalcarata,Aquilegia canadensis,aquilegia ecalcarata,aquilegia canadensis,0.3541963015647227,17.89,25.0,2.884241897520628,-2.884241897520628,1.0,1.0,mixed-mating,mixed-mating,,False
aquilegia canadensis || aquilegia ecalcarata,Ranunculaceae,Aquilegia,seed set,species2_mother,Aquilegia canadensis,Aquilegia ecalcarata,aquilegia canadensis,aquilegia ecalcarata,0.3580827067669173,25.0,17.89,3.2188758248682006,-3.2188758248682006,1.0,1.0,mixed-mating,mixed-mating,,False
aquilegia ecalcarata || aquilegia formosa,Ranunculaceae,Aquilegia,seed set,species1_mother,Aquilegia ecalcarata,Aquilegia formosa,aquilegia ecalcarata,aquilegia formosa,0.4013738959764475,17.89,33.0,2.884241897520628,-2.884241897520628,1.0,1.0,mixed-mating,mixed-mating,,False
aquilegia ecalcarata || aquilegia formosa,Ranunculaceae,Aquilegia,seed set,species2_mother,Aquilegia formosa,Aquilegia ecalcarata,aquilegia formosa,aquilegia ecalcarata,0.4120425029515939,33.0,17.89,3.4965075614664802,-3.4965075614664802,1.0,1.0,mixed-mating,mixed-mating,,False
arisaema bockii || arisaema lobatum,Araceae,Arisaema,seed set,species1_mother,Arisaema bockii,Arisaema lobatum,arisaema bockii,arisaema lobatum,0.408339222614841,4.0,4.5,1.3862943611198906,-1.3862943611198906,3.0,3.0,outcrossing,outcrossing,0.059404,True
arisaema bockii || arisaema lobatum,Araceae,Arisaema,seed set,species2_mother,Arisaema lobatum,Arisaema bockii,arisaema lobatum,arisaema bockii,0.11536180308422303,4.5,4.0,1.5040773967762742,-1.5040773967762742,3.0,3.0,outcrossing,outcrossing,0.059404,True
arisaema erubescens || arisaema lobatum,Araceae,Arisaema,seed set,species1_mother,Arisaema lobatum,Arisaema erubescens,arisaema lobatum,arisaema erubescens,0.17256430241621198,4.5,4.5,1.5040773967762742,-1.5040773967762742,3.0,3.0,outcrossing,outcrossing,,False
arisaema erubescens || arisaema lobatum,Araceae,Arisaema,seed set,species2_mother,Arisaema erubescens,Arisaema lobatum,arisaema erubescens,arisaema lobatum,-0.06515085264538699,4.5,4.5,1.5040773967762742,-1.5040773967762742,3.0,3.0,outcrossing,outcrossing,,False
bidens carpodonta || bidens longistyla,Asteraceae,Bidens,seed set,species1_mother,Bidens carpodonta,Bidens longistyla,bidens carpodonta,bidens longistyla,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,outcrossing,outcrossing,,True
bidens carpodonta || bidens longistyla,Asteraceae,Bidens,seed set,species2_mother,Bidens longistyla,Bidens carpodonta,bidens longistyla,bidens carpodonta,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,outcrossing,outcrossing,,True
bidens carpodonta || bidens ferulifolia,Asteraceae,Bidens,seed set,species1_mother,Bidens ferulifolia,Bidens carpodonta,bidens ferulifolia,bidens carpodonta,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,outcrossing,outcrossing,,False
bidens carpodonta || bidens ferulifolia,Asteraceae,Bidens,seed set,species2_mother,Bidens carpodonta,Bidens ferulifolia,bidens carpodonta,bidens ferulifolia,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,outcrossing,outcrossing,,False
bidens ferulifolia || bidens longistyla,Asteraceae,Bidens,seed set,species1_mother,Bidens ferulifolia,Bidens longistyla,bidens ferulifolia,bidens longistyla,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,outcrossing,outcrossing,,False
bidens ferulifolia || bidens longistyla,Asteraceae,Bidens,seed set,species2_mother,Bidens longistyla,Bidens ferulifolia,bidens longistyla,bidens ferulifolia,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,outcrossing,outcrossing,,False
boechera retrofracta || boechera stricta,Brassicaceae,Boechera,seed set,species1_mother,Boechera stricta,Boechera retrofracta,boechera stricta,boechera retrofracta,-0.30303030303030304,163.0,88.0,5.093750200806762,-5.093750200806762,1.0,1.0,selfing,selfing,0.007722,True
boechera retrofracta || boechera stricta,Brassicaceae,Boechera,seed set,species2_mother,Boechera retrofracta,Boechera stricta,boechera retrofracta,boechera stricta,0.8064516129032259,88.0,163.0,4.477336814478207,-4.477336814478207,1.0,1.0,selfing,selfing,0.007722,True
buddleja crispa || buddleja officinalis,Scrophulariaceae,Buddleja,seed number per fruit,species1_mother,Buddleja crispa,Buddleja officinalis,buddleja crispa,buddleja officinalis,0.607361963190184,173.60714,139.458,5.156794930412732,-5.156794930412732,1.0,1.0,outcrossing,outcrossing,0.291439,True
buddleja crispa || buddleja officinalis,Scrophulariaceae,Buddleja,seed number per fruit,species2_mother,Buddleja officinalis,Buddleja crispa,buddleja officinalis,buddleja crispa,1.0,139.458,173.60714,4.937763480660345,-4.937763480660345,1.0,1.0,outcrossing,outcrossing,0.291439,True
cakile edentula || cakile maritima,Brassicaceae,Cakile,seed set,species1_mother,Cakile maritima,Cakile edentula,cakile maritima,cakile edentula,-0.062499999999999986,3.1,2.0,1.1314021114911006,-1.1314021114911006,1.0,1.0,outcrossing,selfing,0.00444,True
cakile edentula || cakile maritima,Brassicaceae,Cakile,seed set,species2_mother,Cakile edentula,Cakile maritima,cakile edentula,cakile maritima,-0.007407407407407414,2.0,3.1,0.6931471805599453,-0.6931471805599453,1.0,1.0,selfing,outcrossing,0.00444,True
calceolaria arachnoidea || calceolaria filicaulis,Calceolariaceae,Calceolaria,seed number per fruit,species1_mother,Calceolaria arachnoidea,Calceolaria filicaulis,calceolaria arachnoidea,calceolaria filicaulis,0.8422810640106886,405.0,558.0,6.003887067106539,-6.003887067106539,3.0,3.0,mixed-mating,outcrossing,0.089405,True
calceolaria arachnoidea || calceolaria filicaulis,Calceolariaceae,Calceolaria,seed number per fruit,species2_mother,Calceolaria filicaulis,Calceolaria arachnoidea,calceolaria filicaulis,calceolaria arachnoidea,0.5878327528571679,558.0,405.0,6.324358962381311,-6.324358962381311,3.0,3.0,outcrossing,mixed-mating,0.089405,True
calendula pachysperma || calendula palaestina,Asteraceae,Calendula,seed set,species1_mother,Calendula palaestina,Calendula pachysperma,calendula palaestina,calendula pachysperma,0.09803921568627452,1.0,1.0,0.0,-0.0,1.0,1.0,selfing,selfing,,True
calendula pachysperma || calendula palaestina,Asteraceae,Calendula,seed set,species2_mother,Calendula pachysperma,Calendula palaestina,calendula pachysperma,calendula palaestina,0.4893617021276595,1.0,1.0,0.0,-0.0,1.0,1.0,selfing,selfing,,True
casuarina cristata || casuarina junghuhniana,Casuarinaceae,Casuarina,seed set,species1_mother,Casuarina junghuhniana,Casuarina cristata,casuarina junghuhniana,casuarina cristata,0.45782779215357716,2.0,2.0,0.6931471805599453,-0.6931471805599453,2.0,2.0,outcrossing,outcrossing,,False
casuarina cristata || casuarina junghuhniana,Casuarinaceae,Casuarina,seed set,species2_mother,Casuarina cristata,Casuarina junghuhniana,casuarina cristata,casuarina junghuhniana,1.0,2.0,2.0,0.6931471805599453,-0.6931471805599453,2.0,2.0,outcrossing,outcrossing,,False
cattleya pfisteri || cattleya sincorana,Orchidaceae,Cattleya,seed set,species1_mother,Cattleya sincorana,Cattleya pfisteri,cattleya sincorana,cattleya pfisteri,0.6909464652783984,3500000.0,3500000.0,15.068273526459642,-15.068273526459642,4.0,4.0,outcrossing,outcrossing,0.043864,True
cattleya pfisteri || cattleya sincorana,Orchidaceae,Cattleya,seed set,species2_mother,Cattleya pfisteri,Cattleya sincorana,cattleya pfisteri,cattleya sincorana,0.26959816210551774,3500000.0,3500000.0,15.068273526459642,-15.068273526459642,4.0,4.0,outcrossing,outcrossing,0.043864,True
centaurium erythraea || centaurium pulchellum,Gentianaceae,Centaurium,seed set,species1_mother,Centaurium erythraea,Centaurium pulchellum,centaurium erythraea,centaurium pulchellum,0.42598684210526316,306.05,271.5,5.723748487297079,-5.723748487297079,1.0,1.0,mixed-mating,selfing,0.051814,True
centaurium erythraea || centaurium pulchellum,Gentianaceae,Centaurium,seed set,species2_mother,Centaurium pulchellum,Centaurium erythraea,centaurium pulchellum,centaurium erythraea,0.3755795981452859,271.5,306.05,5.60396213937399,-5.60396213937399,1.0,1.0,selfing,mixed-mating,0.051814,True
centaurium erythraea || centaurium littorale,Gentianaceae,Centaurium,seed set,species1_mother,Centaurium erythraea,Centaurium littorale,centaurium erythraea,centaurium littorale,0.2873051224944321,306.05,233.5,5.723748487297079,-5.723748487297079,1.0,1.0,mixed-mating,mixed-mating,,False
centaurium erythraea || centaurium littorale,Gentianaceae,Centaurium,seed set,species2_mother,Centaurium littorale,Centaurium erythraea,centaurium littorale,centaurium erythraea,0.027355623100303907,233.5,306.05,5.453182077108952,-5.453182077108952,1.0,1.0,mixed-mating,mixed-mating,,False
