family,genus,species1,species2,duplicate,remove,PI_name,intraspecific_value_sp1,intraspecific_value_sp2,interspecific_value_sp1_sp2,interspecific_value_sp2_sp1,sp1_hybrid_proportion,sp2_hybrid_proportion,RI,measure,row_id_original,remove_clean,retained,is_PI_from_PI_name,species1_key,species2_key,pair_key,ovule_sp1,ovule_source_sp1,confidence_sp1,life_history_sp1,mating_system_sp1,ovule_lookup_source_sp1,ovule_sp2,ovule_source_sp2,confidence_sp2,life_history_sp2,mating_system_sp2,ovule_lookup_source_sp2,gd_rows,gd_nonmissing,K2P_Distance,K2P_min,K2P_max,gd_duplicate_pair,gd_range,sobel_chen_RI_sp1_mother,sobel_chen_RI_sp2_mother,sobel_chen_asymmetry_12,diagnostic_RI_sp1_mother_ratio,diagnostic_RI_sp2_mother_ratio,diagnostic_asymmetry_ratio_index,log_ovules_sp1,log_ovules_sp2,log10_ovules_sp1,log10_ovules_sp2,delta_log_ovules_12,delta_log10_ovules_12,abs_delta_log_ovules,nonzero_ovule_difference,K2P_delta_log_ovules_12,outcross_score_sp1,outcross_score_sp2,mean_outcross_score,delta_outcross_score_12,same_mating_system,has_reciprocal_interspecific,has_both_intraspecific_controls,has_directional_SC_RI,has_both_ovules,asymmetry_model_ready,both_confidence_le_2,strict_PI_K2P_asymmetry_ready,prediction_sign_agreement
Gesneriaceae,Achimenes,Achimenes antirrhina,Achimenes flava,no,no,,52.83,74.05,10.84,12.05,,,0.6943,fruit set,0,no,True,False,achimenes antirrhina,achimenes flava,achimenes antirrhina || achimenes flava,,missing,4.0,perennial,mixed-mating,table2,304.0,Table2,3.0,perennial,mixed-mating,table2,,,,,,,,0.6594942673158473,0.7200929152148665,-0.06059864789901925,0.7948135529055461,0.837272113436867,-0.04245856053132091,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Gesneriaceae,Achimenes,Achimenes antirrhina,Achimenes patens,no,no,,52.83,72.85,15.11,48.1,,,0.3307,fruit set,1,no,True,False,achimenes antirrhina,achimenes patens,achimenes antirrhina || achimenes patens,,missing,4.0,perennial,mixed-mating,table2,946.0,Table2,3.0,perennial,mixed-mating,table2,,,,,,,,0.5551957609655579,0.20463001240181888,0.350565748563739,0.7139882642438009,0.3397391901166781,0.3742490741271228,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Gesneriaceae,Achimenes,Achimenes flava,Achimenes patens,no,no,Achimenes,219.78,69.0,107.0,187.41,,,-0.0097,seed set,2,no,True,True,achimenes flava,achimenes patens,achimenes flava || achimenes patens,304.0,Table2,3.0,perennial,mixed-mating,table2,946.0,Table2,3.0,perennial,mixed-mating,table2,1.0,1.0,0.015688,0.015688,0.015688,False,0.0,0.3451251606585471,-0.46179946179946185,0.8069246224580089,0.5131495131495132,-1.716086956521739,2.2292364696712523,5.717027701406222,6.852242569051878,2.482873583608754,2.975891136401793,1.1352148676456562,0.49301755279303894,1.1352148676456562,True,0.017809250843625054,0.5,0.5,0.5,0.0,True,True,True,True,True,True,False,True,True
Bignoniaceae,Adenocalymma,Adenocalymma nodosum,Adenocalymma peregrinum,no,no,Adenocalymma,0.26208,0.12096,0.20482,0.108528,,,0.1001,seed set,3,no,True,True,adenocalymma nodosum,adenocalymma peregrinum,adenocalymma nodosum || adenocalymma peregrinum,10.0,Table2,1.0,woody,outcrossing,table2,14.1,Table2,1.0,woody,outcrossing,table2,1.0,1.0,0.071142,0.071142,0.071142,False,0.0,0.12263868065967012,0.054172767203513904,0.06846591345615621,0.21848290598290587,0.10277777777777775,0.11570512820512813,2.302585092994046,2.6461747973841225,1.0,1.14921911265538,0.34358970439007663,0.1492191126553799,0.34358970439007663,True,0.024443658749718832,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,True,True
Asteraceae,Anacyclus,Anacyclus clavatus,Anacyclus homogamos,no,no,Anacyclus,0.88,0.88,0.89,0.92,,,-0.014,seed set,4,no,True,True,anacyclus clavatus,anacyclus homogamos,anacyclus clavatus || anacyclus homogamos,1.0,Table2,1.0,annual,outcrossing,table2,1.0,Table2,1.0,annual,outcrossing,table2,1.0,1.0,0.020246,0.020246,0.020246,False,0.0,-0.005649717514124299,-0.02222222222222224,0.016572504708097943,-0.011363636363636465,-0.045454545454545414,0.03409090909090895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,True,False
Plantaginaceae,Antirrhinum,Antirrhinum pulverulentum,Antirrhinum majus,no,no,Antirrhinum,75.74,65.13,35.94,30.91,,,0.3563,seed set,5,no,True,True,antirrhinum pulverulentum,antirrhinum majus,antirrhinum majus || antirrhinum pulverulentum,176.4,Table2,1.0,woody,outcrossing,table2,262.3,Table2,1.0,annual,outcrossing,table2,1.0,1.0,0.011731,0.011731,0.011731,False,0.0,0.3563753581661891,0.3563098708871304,6.548727905869578e-05,0.5254819118035384,0.5254107170274834,7.119477605499469e-05,5.172754143572691,5.569488886872828,2.246498580795801,2.418798290590354,0.39673474330013736,0.17229970979455267,0.39673474330013736,True,0.004654095273653912,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,True,True
Plantaginaceae,Antirrhinum,Antirrhinum valentinum,Antirrhinum controversum,no,no,,77.85,69.6,77.1,21.02,,,0.2009,seed set,6,no,True,False,antirrhinum valentinum,antirrhinum controversum,antirrhinum controversum || antirrhinum valentinum,219.8,Table2,1.0,perennial,outcrossing,table2,346.04,Table2,1.0,perennial,outcrossing,table2,,,,,,,,0.004840271055179091,0.5360847495034209,-0.5312444784482417,0.009633911368015391,0.6979885057471265,-0.6883545943791111,5.392718041969521,5.846554375312174,2.3420276880874717,2.5391263033453906,0.45383633334265294,0.19709861525791883,0.45383633334265294,True,,1.0,1.0,1.0,0.0,True,True,True,True,True,True,True,False,False
Ranunculaceae,Aquilegia,Aquilegia canadensis,Aquilegia caerulea,no,no,Aquilegia01,72.25,68.4,,62.3,,,0.0605,seed set,7,no,True,True,aquilegia canadensis,aquilegia caerulea,aquilegia caerulea || aquilegia canadensis,25.0,Table2,1.0,perennial,mixed-mating,table2,37.0,Table2,1.0,perennial,mixed-mating,table2,1.0,1.0,0.0,0.0,0.0,False,0.0,,0.046671767406273976,,,0.0891812865497077,,3.2188758248682006,3.6109179126442243,1.3979400086720377,1.568201724066995,0.3920420877760238,0.17026171539495727,0.3920420877760238,True,0.0,0.5,0.5,0.5,0.0,True,False,True,False,True,False,True,False,False
Ranunculaceae,Aquilegia,Aquilegia canadensis,Aquilegia flabellata,no,no,,72.25,77.5,48.4,49.6,,,0.2089,seed set,8,no,True,False,aquilegia canadensis,aquilegia flabellata,aquilegia canadensis || aquilegia flabellata,25.0,Table2,1.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,,,,,,,,0.19767923746373808,0.21951219512195122,-0.021832957658213137,0.33010380622837376,0.36,-0.029896193771626223,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia canadensis,Aquilegia japonica,no,no,,72.25,69.8,54.3,,,,0.1335,seed set,9,no,True,False,aquilegia canadensis,aquilegia japonica,aquilegia canadensis || aquilegia japonica,25.0,Table2,1.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,,,,,,,,0.14184116949822206,,,0.2484429065743945,,,,,,,,,,False,,0.5,0.5,0.5,0.0,True,False,True,False,False,False,False,False,False
Ranunculaceae,Aquilegia,Aquilegia canadensis,Aquilegia longissima,no,no,,72.25,65.7,67.7,62.3,,,0.0297,seed set,10,no,True,False,aquilegia canadensis,aquilegia longissima,aquilegia canadensis || aquilegia longissima,25.0,Table2,1.0,perennial,mixed-mating,table2,,missing,4.0,perennial,mixed-mating,table2,,,,,,,,0.03251161128974632,0.026562500000000044,0.0059491112897462756,0.06297577854671277,0.05175038051750391,0.011225398029208855,,,,,,,,False,,0.5,0.5,0.5,0.0,True,True,True,True,False,False,False,False,False
